text,intent,entities,label
all flights to baltimore after 6 pm,flight,toloc.city_name=baltimore;depart_time.time_relative=after;depart_time.time=6 pm,8
phoenix to newark on wednesday,flight,fromloc.city_name=phoenix;toloc.city_name=newark;depart_date.day_name=wednesday,8
show me the flights from dallas to san francisco,flight,fromloc.city_name=dallas;toloc.city_name=san francisco,8
i would like a flight from philadelphia to san francisco but i would like to stop in dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;stoploc.city_name=dallas,8
show me the airlines that fly from san francisco to boston,airline,fromloc.city_name=san francisco;toloc.city_name=boston,3
can you show me the price of a flight to washington from atlanta on thursday morning,airfare,toloc.city_name=washington;fromloc.city_name=atlanta;depart_date.day_name=thursday;depart_time.period_of_day=morning,2
show me all the types of aircraft,aircraft,,1
list all united flights from boston to san francisco,flight,airline_name=united;fromloc.city_name=boston;toloc.city_name=san francisco,8
show me the flights on delta or twa which go through atlanta,flight,airline_name=delta;or=or;airline_code=twa;stoploc.city_name=atlanta,8
what flights from tacoma to orlando on saturday,flight,fromloc.city_name=tacoma;toloc.city_name=orlando;depart_date.day_name=saturday,8
list all flights going from boston to atlanta on wednesday after 6 o'clock pm on wednesday,flight,fromloc.city_name=boston;toloc.city_name=atlanta;depart_date.day_name=wednesday;depart_time.time_relative=after;depart_time.time=6 o'clock pm;depart_date.day_name=wednesday,8
what is the cheapest coach flight between dallas and baltimore leaving august tenth,flight,cost_relative=cheapest;class_type=coach;fromloc.city_name=dallas;toloc.city_name=baltimore;depart_date.month_name=august;depart_date.day_number=tenth,8
what united airlines first class airfare flights are available from denver to baltimore on july three,airfare,airline_name=united airlines;class_type=first class;fromloc.city_name=denver;toloc.city_name=baltimore;depart_date.month_name=july;depart_date.day_number=three,2
on august thirtieth please schedule me on a flight from denver to san francisco early in the morning,flight,depart_date.month_name=august;depart_date.day_number=thirtieth;fromloc.city_name=denver;toloc.city_name=san francisco;depart_time.period_mod=early;depart_time.period_of_day=morning,8
show me flights from tampa to st. louis leaving before 10 am,flight,fromloc.city_name=tampa;toloc.city_name=st. louis;depart_time.time_relative=before;depart_time.time=10 am,8
show all united flights between boston and philadelphia,flight,airline_name=united;fromloc.city_name=boston;toloc.city_name=philadelphia,8
what is ewr,abbreviation,airport_code=ewr,0
information on round trip flights from pittsburgh to san francisco first class,flight,round_trip=round trip;fromloc.city_name=pittsburgh;toloc.city_name=san francisco;class_type=first class,8
i am looking to get one air fare from baltimore to san francisco on a 747 leaving august twenty seventh,airfare,fromloc.city_name=baltimore;toloc.city_name=san francisco;aircraft_code=747;depart_date.month_name=august;depart_date.day_number=twenty seventh,2
show me all daily flights out of boston that have coach class,flight,flight_days=daily;fromloc.city_name=boston;class_type=coach class,8
show me the type of aircraft that cp uses,aircraft,airline_code=cp,1
show me fares from houston to las vegas,airfare,fromloc.city_name=houston;toloc.city_name=las vegas,2
what ground transportation is available in denver,ground_service,city_name=denver,13
please give me the flights available from boston to pittsburgh on wednesday of next week,flight,fromloc.city_name=boston;toloc.city_name=pittsburgh;depart_date.day_name=wednesday;depart_date.date_relative=next,8
is there an airline that services boston dc and dallas,airline,fromloc.city_name=boston;fromloc.state_code=dc;fromloc.city_name=dallas,3
how much is the cheapest flight from denver to pittsburgh with a stop in atlanta,airfare,cost_relative=cheapest;fromloc.city_name=denver;toloc.city_name=pittsburgh;stoploc.city_name=atlanta,2
i would like to fly from pittsburgh to atlanta,flight,fromloc.city_name=pittsburgh;toloc.city_name=atlanta,8
please show me airlines with flights from denver to philadelphia,airline,fromloc.city_name=denver;toloc.city_name=philadelphia,3
what flights go from seattle to boston via minneapolis,flight,fromloc.city_name=seattle;toloc.city_name=boston;stoploc.city_name=minneapolis,8
what is the latest flight from washington dc to denver,flight,flight_mod=latest;fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=denver,8
i want to go and take a plane in atlanta and fly to boston,aircraft,fromloc.city_name=atlanta;toloc.city_name=boston,1
what flights on united leave la guardia for san jose and arrive around 10 pm,flight,airline_name=united;fromloc.airport_name=la guardia;toloc.city_name=san jose;arrive_time.time_relative=around;arrive_time.time=10 pm,8
does continental fly from boston to san francisco with a stop in denver,flight,airline_name=continental;fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=denver,8
may i have a listing of flights from long beach to columbus ohio on tuesday,flight,fromloc.city_name=long beach;toloc.city_name=columbus;toloc.state_name=ohio;depart_date.day_name=tuesday,8
list daily flights from denver to baltimore,flight,flight_days=daily;fromloc.city_name=denver;toloc.city_name=baltimore,8
the cheapest flights between boston and philadelphia which arrive between 3 and 5 o'clock on tuesday,flight,cost_relative=cheapest;fromloc.city_name=boston;toloc.city_name=philadelphia;arrive_time.start_time=3;arrive_time.end_time=5 o'clock;arrive_date.day_name=tuesday,8
flights from pittsburgh to baltimore arriving between 4 and 5 pm,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;arrive_time.start_time=4;arrive_time.end_time=5 pm,8
what flights are available on sunday to pittsburgh from san francisco,flight,depart_date.day_name=sunday;toloc.city_name=pittsburgh;fromloc.city_name=san francisco,8
round trip fares from baltimore to philadelphia less than 1000 dollars or round trip fares from denver to philadelphia less than 1000 dollars or round trip fares from pittsburgh to philadelphia less than 1000 dollars,airfare,round_trip=round trip;fromloc.city_name=baltimore;toloc.city_name=philadelphia;cost_relative=less;fare_amount=1000 dollars;or=or;round_trip=round trip;fromloc.city_name=denver;toloc.city_name=philadelphia;cost_relative=less;fare_amount=1000 dollars;or=or;round_trip=round trip;fromloc.city_name=pittsburgh;toloc.city_name=philadelphia;cost_relative=less;fare_amount=1000 dollars,2
okay tell me what the earliest flight is that leaves between atlanta and denver,flight,flight_mod=earliest;fromloc.city_name=atlanta;toloc.city_name=denver,8
i need a flight from baltimore to seattle that stops in minneapolis,flight,fromloc.city_name=baltimore;toloc.city_name=seattle;stoploc.city_name=minneapolis,8
show me the flights from baltimore to philadelphia,flight,fromloc.city_name=baltimore;toloc.city_name=philadelphia,8
i 'm flying from boston to dallas,flight,fromloc.city_name=boston;toloc.city_name=dallas,8
find travel arrangements for a round trip flight from boston to pittsburgh,flight,round_trip=round trip;fromloc.city_name=boston;toloc.city_name=pittsburgh,8
i need a flight from toronto to san diego with a layover in washington dc on air canada,flight,fromloc.city_name=toronto;toloc.city_name=san diego;stoploc.city_name=washington;stoploc.state_code=dc;airline_name=air canada,8
list all the airlines that service denver,airline,city_name=denver,3
leaving washington going to san francisco the latest flight,flight,fromloc.city_name=washington;toloc.city_name=san francisco;flight_mod=latest,8
next sunday flights from miami to cleveland after 1200 hours,flight,depart_date.date_relative=next;depart_date.day_name=sunday;fromloc.city_name=miami;toloc.city_name=cleveland;depart_time.time_relative=after;depart_time.time=1200 hours,8
show me all flights from san francisco to boston philadelphia or baltimore,flight,fromloc.city_name=san francisco;toloc.city_name=boston;toloc.city_name=philadelphia;toloc.city_name=baltimore,8
can you give me the latest flight from atlanta to denver on july seventh,flight,flight_mod=latest;fromloc.city_name=atlanta;toloc.city_name=denver;depart_date.month_name=july;depart_date.day_number=seventh,8
what flights are there from memphis to las vegas,flight,fromloc.city_name=memphis;toloc.city_name=las vegas,8
what is the earliest flight in the morning leaving boston for baltimore,flight,flight_mod=earliest;depart_time.period_of_day=morning;fromloc.city_name=boston;toloc.city_name=baltimore,8
show me all the flights out of boston today,flight,fromloc.city_name=boston;depart_date.today_relative=today,8
list flights from detroit to san diego on thursday,flight,fromloc.city_name=detroit;toloc.city_name=san diego;depart_date.day_name=thursday,8
what are the first class fares from dallas to baltimore,airfare,class_type=first class;fromloc.city_name=dallas;toloc.city_name=baltimore,2
show me the flights from boston to denver,flight,fromloc.city_name=boston;toloc.city_name=denver,8
flights from new york to miami,flight,fromloc.city_name=new york;toloc.city_name=miami,8
find the flights from boston to san francisco leaving after 6 pm,flight,fromloc.city_name=boston;toloc.city_name=san francisco;depart_time.time_relative=after;depart_time.time=6 pm,8
could you please find me the cheapest one way fare from boston to philadelphia,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=boston;toloc.city_name=philadelphia,2
give me the flights and fares on december twenty seventh from indianapolis to orlando,flight+airfare,depart_date.month_name=december;depart_date.day_number=twenty seventh;fromloc.city_name=indianapolis;toloc.city_name=orlando,9
ground transportation from airport in boston to downtown boston,ground_service,fromloc.city_name=boston;toloc.city_name=boston,13
what flights leave phoenix on wednesday evening and arrive in milwaukee,flight,fromloc.city_name=phoenix;depart_date.day_name=wednesday;depart_time.period_of_day=evening;toloc.city_name=milwaukee,8
show all flights from denver to san francisco,flight,fromloc.city_name=denver;toloc.city_name=san francisco,8
show me flights denver to washington dc on thursday,flight,fromloc.city_name=denver;toloc.city_name=washington;toloc.state_code=dc;depart_date.day_name=thursday,8
what are the different classes that an airline offers,flight,,8
i would like to fly to san francisco early in the day,flight,toloc.city_name=san francisco;depart_time.period_mod=early,8
how do you travel from san francisco airport to downtown san francisco,flight,fromloc.airport_name=san francisco airport;toloc.city_name=san francisco,8
please list all the flights from boston to san francisco leaving before 10 am,flight,fromloc.city_name=boston;toloc.city_name=san francisco;depart_time.time_relative=before;depart_time.time=10 am,8
show me airports near washington dc,airport,city_name=washington;state_code=dc,4
what is the airfare for flights from denver to pittsburgh on delta airline,airfare,fromloc.city_name=denver;toloc.city_name=pittsburgh;airline_name=delta airline,2
show me the earliest flight from newark to seattle,flight,flight_mod=earliest;fromloc.city_name=newark;toloc.city_name=seattle,8
list all flights from boston to atlanta after 6 o'clock pm on wednesday,flight,fromloc.city_name=boston;toloc.city_name=atlanta;depart_time.time_relative=after;depart_time.time=6 o'clock pm;depart_date.day_name=wednesday,8
i 'd like to see the flights from atlanta to washington dc,flight,fromloc.city_name=atlanta;toloc.city_name=washington;toloc.state_code=dc,8
i need information on flights leaving philadelphia on friday arriving in oakland california,flight,fromloc.city_name=philadelphia;depart_date.day_name=friday;toloc.city_name=oakland;toloc.state_name=california,8
which united airlines flight flies across this continent and leaves from boston goes to dallas and makes a stopover in philadelphia,flight,airline_name=united airlines;fromloc.city_name=boston;toloc.city_name=dallas;stoploc.city_name=philadelphia,8
show me all the flights from milwaukee to orlando that leave after noon on wednesday and before noon on thursday,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_time.time_relative=after;depart_time.time=noon;depart_date.day_name=wednesday;depart_time.time_relative=before;depart_time.time=noon;depart_date.day_name=thursday,8
i 'd like to buy a coach class ticket for a flight from denver to atlanta,airfare,class_type=coach class;fromloc.city_name=denver;toloc.city_name=atlanta,2
what ground transportation is there in atlanta,ground_service,city_name=atlanta,13
flights from baltimore to philadelphia where the round trip fare is less than 1000 dollars,flight,fromloc.city_name=baltimore;toloc.city_name=philadelphia;round_trip=round trip;cost_relative=less;fare_amount=1000 dollars,8
please give me the flights from denver to pittsburgh which leave in the morning on july second,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_time.period_of_day=morning;depart_date.month_name=july;depart_date.day_number=second,8
i want to fly from philadelphia to dallas with a stop in atlanta on a breakfast flight,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;stoploc.city_name=atlanta;meal_description=breakfast,8
list all the flights that arrive at general mitchell international from various cities,flight,toloc.airport_name=general mitchell international,8
show me the round trip tickets from baltimore to atlanta,airfare,round_trip=round trip;fromloc.city_name=baltimore;toloc.city_name=atlanta,2
all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars,flight+airfare,fromloc.city_name=pittsburgh;toloc.city_name=dallas;round_trip=round trip;depart_time.time_relative=after;depart_time.time=12 pm;cost_relative=less;fare_amount=1100 dollars,9
i want to travel from atlanta to baltimore early in the morning first flight,flight,fromloc.city_name=atlanta;toloc.city_name=baltimore;depart_time.period_mod=early;depart_time.period_of_day=morning;flight_mod=first,8
what are the afternoon flights from atlanta to baltimore,flight,depart_time.period_of_day=afternoon;fromloc.city_name=atlanta;toloc.city_name=baltimore,8
show me all flights from denver to burbank,flight,fromloc.city_name=denver;toloc.city_name=burbank,8
locate flights from philadelphia to dallas stopping in hartfield,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;stoploc.airport_name=hartfield,8
what is the cheapest flight from long beach to memphis,flight,cost_relative=cheapest;fromloc.city_name=long beach;toloc.city_name=memphis,8
i need a cheap flight from baltimore to san francisco,flight,flight_mod=cheap;fromloc.city_name=baltimore;toloc.city_name=san francisco,8
what are the flights from san francisco to washington dc,flight,fromloc.city_name=san francisco;toloc.city_name=washington;toloc.state_code=dc,8
please show me flights from boston to denver with a stopover in philadelphia,flight,fromloc.city_name=boston;toloc.city_name=denver;stoploc.city_name=philadelphia,8
can you tell me the latest evening flight from atlanta to denver on july seventh,flight,flight_mod=latest;depart_time.period_of_day=evening;fromloc.city_name=atlanta;toloc.city_name=denver;depart_date.month_name=july;depart_date.day_number=seventh,8
what flights from atlanta to toronto,flight,fromloc.city_name=atlanta;toloc.city_name=toronto,8
what is the name of the airport at denver,airport,city_name=denver,4
show me the flights from philadelphia to baltimore,flight,fromloc.city_name=philadelphia;toloc.city_name=baltimore,8
what are the classes of service on lufthansa,flight,airline_name=lufthansa,8
which flights depart los angeles destination charlotte that leave on a monday morning,flight,fromloc.city_name=los angeles;toloc.city_name=charlotte;depart_date.day_name=monday;depart_time.period_of_day=morning,8
i want a flight on twa from boston to san francisco,flight,airline_code=twa;fromloc.city_name=boston;toloc.city_name=san francisco,8
show me all flights from indianapolis to montreal,flight,fromloc.city_name=indianapolis;toloc.city_name=montreal,8
show me a list of all the airlines that offer business class service,airline,class_type=business class,3
list the nonstop flights on wednesday june second from miami to baltimore arriving in baltimore between 1115 am and 1245 pm,flight,flight_stop=nonstop;arrive_date.day_name=wednesday;arrive_date.month_name=june;arrive_date.day_number=second;fromloc.city_name=miami;toloc.city_name=baltimore;toloc.city_name=baltimore;arrive_time.start_time=1115 am;arrive_time.end_time=1245 pm,8
what does code qw mean,abbreviation,fare_basis_code=qw,0
what is the cost of united airlines flight 415 from chicago to kansas city thursday night,airfare,airline_name=united airlines;flight_number=415;fromloc.city_name=chicago;toloc.city_name=kansas city;depart_date.day_name=thursday;depart_time.period_of_day=night,2
i would like to fly from atlanta to boston arriving in boston at 5 pm,flight,fromloc.city_name=atlanta;toloc.city_name=boston;toloc.city_name=boston;arrive_time.time=5 pm,8
i 'd like to fly from philadelphia to dallas through atlanta,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;stoploc.city_name=atlanta,8
find a flight from boston to washington on monday,flight,fromloc.city_name=boston;toloc.city_name=washington;depart_date.day_name=monday,8
what flights depart newark for tampa on friday,flight,fromloc.city_name=newark;toloc.city_name=tampa;depart_date.day_name=friday,8
what are the flights between pittsburgh and baltimore on august tenth,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_date.month_name=august;depart_date.day_number=tenth,8
i 'd like to find the cheapest flight from washington dc to atlanta,flight,cost_relative=cheapest;fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=atlanta,8
i need a flight from charlotte to newark leaving today evening,flight,fromloc.city_name=charlotte;toloc.city_name=newark;depart_date.today_relative=today;depart_time.period_of_day=evening,8
flights from denver to pittsburgh on thursday,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_date.day_name=thursday,8
what american airlines flights from phoenix to milwaukee depart phoenix after 6 pm on wednesday,flight,airline_name=american airlines;fromloc.city_name=phoenix;toloc.city_name=milwaukee;fromloc.city_name=phoenix;depart_time.time_relative=after;depart_time.time=6 pm;depart_date.day_name=wednesday,8
what airlines fly from dallas to baltimore,airline,fromloc.city_name=dallas;toloc.city_name=baltimore,3
what flights from atlanta to washington,flight,fromloc.city_name=atlanta;toloc.city_name=washington,8
we 're going from denver to san francisco,flight,fromloc.city_name=denver;toloc.city_name=san francisco,8
is there ground transportation in st. louis,ground_service,city_name=st. louis,13
show me all the flights on northwest airlines from new york to milwaukee to los angeles,flight,airline_name=northwest airlines;fromloc.city_name=new york;stoploc.city_name=milwaukee;toloc.city_name=los angeles,8
how many cities are served by delta airlines with first class flights,quantity,airline_name=delta airlines;class_type=first class,15
flights from pittsburgh to baltimore between 10 am and 2 pm,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_time.start_time=10 am;depart_time.end_time=2 pm,8
show me flights from philadelphia to baltimore,flight,fromloc.city_name=philadelphia;toloc.city_name=baltimore,8
list daily flights from oakland to boston using twa,flight,flight_days=daily;fromloc.city_name=oakland;toloc.city_name=boston;airline_code=twa,8
give me the flights leaving denver august ninth coming back to boston,flight,fromloc.city_name=denver;depart_date.month_name=august;depart_date.day_number=ninth;toloc.city_name=boston,8
flights from pittsburgh to baltimore arriving between 4 and 5 pm,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;arrive_time.start_time=4;arrive_time.end_time=5 pm,8
what is the first class fare from boston to dallas,airfare,class_type=first class;fromloc.city_name=boston;toloc.city_name=dallas,2
i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning,flight,fromloc.city_name=boston;toloc.city_name=denver;toloc.city_name=denver;arrive_time.time=9 o'clock;arrive_date.day_name=wednesday;arrive_time.period_of_day=morning;or=or;arrive_time.time_relative=by;arrive_time.time=9 o'clock;arrive_date.day_name=wednesday;arrive_time.period_of_day=morning,8
what are the flights from baltimore to dallas on sunday night,flight,fromloc.city_name=baltimore;toloc.city_name=dallas;depart_date.day_name=sunday;depart_time.period_of_day=night,8
flights from pittsburgh to baltimore between 10 am and 2 pm,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_time.start_time=10 am;depart_time.end_time=2 pm,8
what is the cheapest one way fare from any city to another,airfare,cost_relative=cheapest;round_trip=one way,2
show me the flights on delta or twa which go through atlanta,flight,airline_name=delta;or=or;airline_code=twa;stoploc.city_name=atlanta,8
what do you have on monday from dallas fort worth to oakland california,flight,depart_date.day_name=monday;fromloc.city_name=dallas fort worth;toloc.city_name=oakland;toloc.state_name=california,8
what is the fare for flights from denver to atlanta,airfare,fromloc.city_name=denver;toloc.city_name=atlanta,2
show me fares leaving on tuesdays from denver to dallas,airfare,depart_date.day_name=tuesdays;fromloc.city_name=denver;toloc.city_name=dallas,2
give me a flight from tampa to charlotte on sunday,flight,fromloc.city_name=tampa;toloc.city_name=charlotte;depart_date.day_name=sunday,8
what is your earliest flight from boston to washington on august twenty seventh,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=washington;depart_date.month_name=august;depart_date.day_number=twenty seventh,8
show me flights from san francisco to denver on weekdays,flight,fromloc.city_name=san francisco;toloc.city_name=denver;flight_mod=weekdays,8
show me the flights that leave on thursday mornings from atlanta to washington and include whether meals are offered and what the prices are,flight,depart_date.day_name=thursday;depart_time.period_of_day=mornings;fromloc.city_name=atlanta;toloc.city_name=washington;meal=meals,8
what are the first class and coach fares for flights from chicago to kansas city arriving around 7 pm next thursday,airfare,class_type=first class;class_type=coach;fromloc.city_name=chicago;toloc.city_name=kansas city;arrive_time.time_relative=around;arrive_time.time=7 pm;arrive_date.date_relative=next;arrive_date.day_name=thursday,2
what is the cheapest fare for flights from boston to dallas,airfare,cost_relative=cheapest;fromloc.city_name=boston;toloc.city_name=dallas,2
show me early friday morning flights from san francisco to boston,flight,depart_time.period_mod=early;depart_date.day_name=friday;depart_time.period_of_day=morning;fromloc.city_name=san francisco;toloc.city_name=boston,8
i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second,flight,depart_time.period_of_day=am;depart_time.period_of_day=early;depart_time.period_of_day=morning;fromloc.city_name=dallas;toloc.city_name=houston;depart_date.month_name=february;depart_date.day_number=twenty second;return_time.period_of_day=evening;return_date.month_name=february;return_date.day_number=twenty second,8
show me all flights to philadelphia in the evening,flight,toloc.city_name=philadelphia;depart_time.period_of_day=evening,8
show me saturday and sunday 's flights from milwaukee to phoenix on american airlines,flight,depart_date.day_name=saturday;depart_date.day_name=sunday 's;fromloc.city_name=milwaukee;toloc.city_name=phoenix;airline_name=american airlines,8
list all flights leaving denver arriving in seattle on saturday that depart after 1230 pm,flight,fromloc.city_name=denver;toloc.city_name=seattle;arrive_date.day_name=saturday;depart_time.time_relative=after;depart_time.time=1230 pm,8
give me the flights from pittsburgh to los angeles on thursday evening,flight,fromloc.city_name=pittsburgh;toloc.city_name=los angeles;depart_date.day_name=thursday;depart_time.period_of_day=evening,8
show me the flights from pittsburgh to los angeles on thursday,flight,fromloc.city_name=pittsburgh;toloc.city_name=los angeles;depart_date.day_name=thursday,8
between boston and denver i 'd like a flight that takes the least amount of stops to get to boston,flight,fromloc.city_name=boston;toloc.city_name=denver;mod=least;toloc.city_name=boston,8
show me the flights from denver to philadelphia again,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,8
what is your last flight leaving san francisco and arriving in denver,flight,flight_mod=last;fromloc.city_name=san francisco;toloc.city_name=denver,8
philadelphia to boston saturday,flight,fromloc.city_name=philadelphia;toloc.city_name=boston;depart_date.day_name=saturday,8
display types of aircraft departing from cleveland to dallas before noon,aircraft,fromloc.city_name=cleveland;toloc.city_name=dallas;depart_time.time_relative=before;depart_time.time=noon,1
i 'm looking for a flight that goes from ontario to westchester and stops in chicago,flight,fromloc.city_name=ontario;toloc.city_name=westchester;stoploc.city_name=chicago,8
what is the round trip first class fare on united from boston to san francisco,airfare,round_trip=round trip;class_type=first class;airline_name=united;fromloc.city_name=boston;toloc.city_name=san francisco,2
show me all the flights from san francisco to boston for august thirty first 1991,flight,fromloc.city_name=san francisco;toloc.city_name=boston;depart_date.month_name=august;depart_date.day_number=thirty first;depart_date.year=1991,8
what are the flights from cleveland to indianapolis on wednesday may twelfth on either twa delta or continental,flight,fromloc.city_name=cleveland;toloc.city_name=indianapolis;depart_date.day_name=wednesday;depart_date.month_name=may;depart_date.day_number=twelfth;airline_code=twa;airline_name=delta;or=or;airline_name=continental,8
i want to fly from boston to dallas,flight,fromloc.city_name=boston;toloc.city_name=dallas,8
what is the first flight that travels from atlanta to baltimore that serves lunch,flight,flight_mod=first;fromloc.city_name=atlanta;toloc.city_name=baltimore;meal_description=lunch,8
show me all flights from pittsburgh to baltimore,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore,8
give me us air flights for next wednesday from cleveland to miami,flight,airline_name=us air;depart_date.date_relative=next;depart_date.day_name=wednesday;fromloc.city_name=cleveland;toloc.city_name=miami,8
