text,intent,entities,label
flights from denver to philadelphia include fares,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,11
what is the first flight from boston to atlanta and what is the last flight from atlanta to boston,flight,flight_mod=first;fromloc.city_name=boston;toloc.city_name=atlanta;flight_mod=last;fromloc.city_name=atlanta;toloc.city_name=boston,11
what flights are there from pittsburgh to san francisco on friday,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco;depart_date.day_name=friday,11
show me the flights from baltimore to boston,flight,fromloc.city_name=baltimore;toloc.city_name=boston,11
show me the prices of first class tickets on us air round trip from cleveland to miami,airfare,class_type=first class;airline_name=us air;round_trip=round trip;fromloc.city_name=cleveland;toloc.city_name=miami,3
i need ground transportation in dallas please show me what 's available,ground_service,city_name=dallas,17
show me next wednesday 's flights between phoenix and milwaukee,flight,depart_date.date_relative=next;depart_date.day_name=wednesday 's;fromloc.city_name=phoenix;toloc.city_name=milwaukee,11
i 'd like to make a round trip from la to newark by way of charlotte,flight,round_trip=round trip;fromloc.city_name=la;toloc.city_name=newark;stoploc.city_name=charlotte,11
show flights from pittsburgh into san francisco arriving after 12 noon,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco;arrive_time.time_relative=after;arrive_time.time=12 noon,11
flights from washington august second,flight,fromloc.city_name=washington;depart_date.month_name=august;depart_date.day_number=second,11
what flights are there from denver to atlanta,flight,fromloc.city_name=denver;toloc.city_name=atlanta,11
all flights from boston to washington dc on the tenth of november,flight,fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc;depart_date.day_number=tenth;depart_date.month_name=november,11
i need a flight from denver to philadelphia on saturday,flight,fromloc.city_name=denver;toloc.city_name=philadelphia;depart_date.day_name=saturday,11
show me all flights from boston to dfw,flight,fromloc.city_name=boston;toloc.airport_code=dfw,11
list all us air flights from miami to cleveland leaving on sunday afternoon,flight,airline_name=us air;fromloc.city_name=miami;toloc.city_name=cleveland;depart_date.day_name=sunday;depart_time.period_of_day=afternoon,11
list all flights arriving and departing at general mitchell international,flight,fromloc.airport_name=general mitchell international,11
flights from dc to denver,flight,fromloc.state_code=dc;toloc.city_name=denver,11
from pittsburgh to baltimore,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore,11
how much is a first class ticket from boston to san francisco,airfare,class_type=first class;fromloc.city_name=boston;toloc.city_name=san francisco,3
now i 'd like information on flights from denver to san francisco,flight,fromloc.city_name=denver;toloc.city_name=san francisco,11
what flights available between pittsburgh and baltimore on august eleventh,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_date.month_name=august;depart_date.day_number=eleventh,11
show me all daily flights between milwaukee and orlando,flight,flight_days=daily;fromloc.city_name=milwaukee;toloc.city_name=orlando,11
is there a flight from boston to san francisco making a stopover in dallas fort worth,flight,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=dallas fort worth,11
show flights and fare information from pittsburgh connecting through denver to oakland,flight,fromloc.city_name=pittsburgh;connect=connecting;stoploc.city_name=denver;toloc.city_name=oakland,11
i need one first class ticket from dallas fort worth to san francisco,airfare,class_type=first class;fromloc.city_name=dallas fort worth;toloc.city_name=san francisco,3
please give me the flights from denver to pittsburgh which leave in the morning on july second,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_time.period_of_day=morning;depart_date.month_name=july;depart_date.day_number=second,11
can you show me one way economy fares from dallas to atlanta,airfare,round_trip=one way;economy=economy;fromloc.city_name=dallas;toloc.city_name=atlanta,3
please list the flights from toronto to washington dc,flight,fromloc.city_name=toronto;toloc.city_name=washington;toloc.state_code=dc,11
from toronto to atlanta in the afternoon,flight,fromloc.city_name=toronto;toloc.city_name=atlanta;depart_time.period_of_day=afternoon,11
can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555,aircraft,fromloc.city_name=atlanta;toloc.city_name=denver;airline_name=eastern;flight_number=825;depart_time.time=555,1
show me the flight that leaves philadelphia in the afternoon and arrives in the evening in denver,flight,fromloc.city_name=philadelphia;depart_time.period_of_day=afternoon;arrive_time.period_of_day=evening;toloc.city_name=denver,11
give me fares from atlanta to baltimore,airfare,fromloc.city_name=atlanta;toloc.city_name=baltimore,3
what is the latest return flight from atlanta to boston,flight,flight_mod=latest;fromloc.city_name=atlanta;toloc.city_name=boston,11
show me the daily flight schedule between boston and pittsburgh,flight,flight_days=daily;flight_time=flight schedule;fromloc.city_name=boston;toloc.city_name=pittsburgh,11
dallas to san francisco leaving after 4 in the afternoon please,flight,fromloc.city_name=dallas;toloc.city_name=san francisco;depart_time.time_relative=after;depart_time.time=4;depart_time.period_of_day=afternoon,11
show me the round trip tickets from baltimore to atlanta,airfare,round_trip=round trip;fromloc.city_name=baltimore;toloc.city_name=atlanta,3
i would like to see the daily flights from baltimore to philadelphia,flight,flight_days=daily;fromloc.city_name=baltimore;toloc.city_name=philadelphia,11
can you list all flights departing from toronto and landing in san diego with a stopover in denver,flight,fromloc.city_name=toronto;toloc.city_name=san diego;stoploc.city_name=denver,11
show me all flights from philadelphia to boston on monday which serve a meal and arrive before noon,flight,fromloc.city_name=philadelphia;toloc.city_name=boston;depart_date.day_name=monday;meal=meal;arrive_time.time_relative=before;arrive_time.time=noon,11
show me flights from pittsburgh to atlanta on monday afternoon,flight,fromloc.city_name=pittsburgh;toloc.city_name=atlanta;depart_date.day_name=monday;depart_time.period_of_day=afternoon,11
what flights are available thursday afternoon from baltimore to atlanta,flight,depart_date.day_name=thursday;depart_time.period_of_day=afternoon;fromloc.city_name=baltimore;toloc.city_name=atlanta,11
show me all flights from baltimore to san francisco,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco,11
what are the cheapest round trip flights from denver to pittsburgh,flight,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=denver;toloc.city_name=pittsburgh,11
what 's the cheapest round trip fare between dallas and baltimore,airfare,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=dallas;toloc.city_name=baltimore,3
list evening flights tomorrow from phoenix to detroit,flight,depart_time.period_of_day=evening;depart_date.today_relative=tomorrow;fromloc.city_name=phoenix;toloc.city_name=detroit,11
i would like to fly from denver to pittsburgh and atlanta,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;toloc.city_name=atlanta,11
please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast,flight,fromloc.city_name=pittsburgh;toloc.city_name=atlanta;depart_date.day_name=wednesday;depart_time.period_of_day=morning;meal_description=breakfast,11
what flights go from newark to boston after 5 pm,flight,fromloc.city_name=newark;toloc.city_name=boston;depart_time.time_relative=after;depart_time.time=5 pm,11
show me flights from boston to denver on wednesday,flight,fromloc.city_name=boston;toloc.city_name=denver;depart_date.day_name=wednesday,11
what northwest flights stop in denver,flight,airline_name=northwest;stoploc.city_name=denver,11
show me flights from new york to miami on a tuesday with a round trip fare less than 466 dollars,flight,fromloc.city_name=new york;toloc.city_name=miami;depart_date.day_name=tuesday;round_trip=round trip;cost_relative=less;fare_amount=466 dollars,11
from las vegas to montreal,flight,fromloc.city_name=las vegas;toloc.city_name=montreal,11
please tell me how many nonstop flights there are from boston to atlanta,quantity,flight_stop=nonstop;fromloc.city_name=boston;toloc.city_name=atlanta,20
flights from new york city to montreal,flight,fromloc.city_name=new york city;toloc.city_name=montreal,11
show me all the night fares between philadelphia and san francisco,airfare,depart_time.period_of_day=night;fromloc.city_name=philadelphia;toloc.city_name=san francisco,3
i 'd like to find the least expensive one way fare from boston to philadelphia,airfare,cost_relative=least expensive;round_trip=one way;fromloc.city_name=boston;toloc.city_name=philadelphia,3
show me saturday and sunday 's flights from milwaukee to phoenix on american airlines,flight,depart_date.day_name=saturday;depart_date.day_name=sunday 's;fromloc.city_name=milwaukee;toloc.city_name=phoenix;airline_name=american airlines,11
what flights are there from milwaukee to phoenix on saturday,flight,fromloc.city_name=milwaukee;toloc.city_name=phoenix;depart_date.day_name=saturday,11
on friday i need to see all flights that leave atlanta and arrive in dallas before 6 pm,flight,depart_date.day_name=friday;fromloc.city_name=atlanta;toloc.city_name=dallas;arrive_time.time_relative=before;arrive_time.time=6 pm,11
cheapest round trip airfare from tacoma to orlando,airfare,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=tacoma;toloc.city_name=orlando,3
show me all flight from san francisco to oakland,flight,fromloc.city_name=san francisco;toloc.city_name=oakland,11
can you list costs of denver rental cars,ground_fare,city_name=denver;transport_type=rental cars,16
okay i 'd like a flight from boston to san francisco that leaves before 8 am,flight,fromloc.city_name=boston;toloc.city_name=san francisco;depart_time.time_relative=before;depart_time.time=8 am,11
list all flights from boston to san francisco with the maximum number of stops,flight,fromloc.city_name=boston;toloc.city_name=san francisco;flight_stop=maximum number of stops,11
what are the afternoon flights leaving from dallas to san francisco on american airlines,flight,depart_time.period_of_day=afternoon;fromloc.city_name=dallas;toloc.city_name=san francisco;airline_name=american airlines,11
how do i get downtown from the toronto airport,ground_service,fromloc.airport_name=toronto airport,17
what is the fare on continental 271 from dallas to san francisco,airfare,airline_name=continental;flight_number=271;fromloc.city_name=dallas;toloc.city_name=san francisco,3
what are the flights from atlanta to dallas,flight,fromloc.city_name=atlanta;toloc.city_name=dallas,11
list all flights on sunday from san francisco to pittsburgh nonstop,flight,depart_date.day_name=sunday;fromloc.city_name=san francisco;toloc.city_name=pittsburgh;flight_stop=nonstop,11
can you show me the cheapest round trip flights between denver and pittsburgh,flight,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=denver;toloc.city_name=pittsburgh,11
please show me round trip tickets from denver to oakland,airfare,round_trip=round trip;fromloc.city_name=denver;toloc.city_name=oakland,3
i would like to fly from boston to philadelphia next thursday,flight,fromloc.city_name=boston;toloc.city_name=philadelphia;depart_date.date_relative=next;depart_date.day_name=thursday,11
what planes are used by twa,aircraft,airline_code=twa,1
oakland to denver,flight,fromloc.city_name=oakland;toloc.city_name=denver,11
show me evening flights to baltimore,flight,period_of_day=evening;toloc.city_name=baltimore,11
how much does a first class round trip ticket from cleveland to miami on us air cost,airfare,class_type=first class;round_trip=round trip;fromloc.city_name=cleveland;toloc.city_name=miami;airline_name=us air,3
show me all flights from san francisco to boston on november tenth,flight,fromloc.city_name=san francisco;toloc.city_name=boston;depart_date.month_name=november;depart_date.day_number=tenth,11
all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars,flight+airfare,fromloc.city_name=pittsburgh;toloc.city_name=dallas;round_trip=round trip;depart_time.time_relative=after;depart_time.time=12 pm;cost_relative=less;fare_amount=1100 dollars,12
show me all the flights between philadelphia and denver,flight,fromloc.city_name=philadelphia;toloc.city_name=denver,11
which flights depart los angeles destination charlotte that leave on a monday morning,flight,fromloc.city_name=los angeles;toloc.city_name=charlotte;depart_date.day_name=monday;depart_time.period_of_day=morning,11
flights from memphis to las vegas on sunday,flight,fromloc.city_name=memphis;toloc.city_name=las vegas;depart_date.day_name=sunday,11
please list any flight available leaving oakland california tuesday arriving philadelphia wednesday,flight,fromloc.city_name=oakland;fromloc.state_name=california;depart_date.day_name=tuesday;toloc.city_name=philadelphia;arrive_date.day_name=wednesday,11
what flights go from boston to san francisco with a stop in dallas,flight,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=dallas,11
show me ground transportation for dallas,ground_service,city_name=dallas,17
i want to fly from miami to chicago on american airlines and arrive at around 5 o'clock in the afternoon show me all flights,flight,fromloc.city_name=miami;toloc.city_name=chicago;airline_name=american airlines;arrive_time.time_relative=around;arrive_time.time=5 o'clock;arrive_time.period_of_day=afternoon,11
show me dallas to boston flights,flight,fromloc.city_name=dallas;toloc.city_name=boston,11
philadelphia to dallas arriving before 1 in the afternoon,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;arrive_time.time_relative=before;arrive_time.time=1;arrive_time.period_of_day=afternoon,11
give me the flights from pittsburgh to los angeles on thursday evening,flight,fromloc.city_name=pittsburgh;toloc.city_name=los angeles;depart_date.day_name=thursday;depart_time.period_of_day=evening,11
what are the flights from milwaukee to tampa,flight,fromloc.city_name=milwaukee;toloc.city_name=tampa,11
what flight from boston to atlanta arrives earliest in atlanta,flight,fromloc.city_name=boston;toloc.city_name=atlanta;flight_mod=earliest;toloc.city_name=atlanta,11
i 'm looking for a flight leaving denver traveling to atlanta and stopping at pittsburgh is this possible,flight,fromloc.city_name=denver;toloc.city_name=atlanta;stoploc.city_name=pittsburgh,11
what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm,flight,fromloc.city_name=nashville;toloc.city_name=st. louis;flight_stop=nonstop;arrive_time.time_relative=after;arrive_time.time=noon;arrive_time.time_relative=before;arrive_time.time=8 pm,11
all right would you let me know type of aircraft united airlines is using on the flights from denver to san francisco i would like to know the type of aircraft that they use on these flights before 10 in the morning,aircraft,airline_name=united airlines;fromloc.city_name=denver;toloc.city_name=san francisco;depart_time.time_relative=before;depart_time.time=10;depart_time.period_of_day=morning,1
can you list all flights from chicago to milwaukee,flight,fromloc.city_name=chicago;toloc.city_name=milwaukee,11
what flight do you have from pittsburgh to san francisco on the morning of august twenty seventh,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco;depart_time.period_of_day=morning;depart_date.month_name=august;depart_date.day_number=twenty seventh,11
information on flights from pittsburgh to san francisco,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco,11
i 'd like to know what flights united airline has from dallas to san francisco,flight,airline_name=united airline;fromloc.city_name=dallas;toloc.city_name=san francisco,11
how about arrivals for american in atlanta,flight,airline_name=american;toloc.city_name=atlanta,11
i would like to fly from atlanta to san francisco with a stopover in dallas,flight,fromloc.city_name=atlanta;toloc.city_name=san francisco;stoploc.city_name=dallas,11
can you give me information on transportation from the airport in philadelphia to downtown philadelphia,ground_service,fromloc.city_name=philadelphia;toloc.city_name=philadelphia,17
i would like to book a flight on continental airlines from chicago to seattle on june first,flight,airline_name=continental airlines;fromloc.city_name=chicago;toloc.city_name=seattle;depart_date.month_name=june;depart_date.day_number=first,11
boston to denver monday,flight,fromloc.city_name=boston;toloc.city_name=denver;depart_date.day_name=monday,11
i 'd like to book the cheapest flight from atlanta to denver on august first,flight,cost_relative=cheapest;fromloc.city_name=atlanta;toloc.city_name=denver;depart_date.month_name=august;depart_date.day_number=first,11
okay could you tell me what flight leaves dallas to san francisco by united airline,flight,fromloc.city_name=dallas;toloc.city_name=san francisco;airline_name=united airline,11
can you list all flights from toronto to san diego,flight,fromloc.city_name=toronto;toloc.city_name=san diego,11
please list the american airlines flights from philadelphia to dallas on tuesday october first,flight,airline_name=american airlines;fromloc.city_name=philadelphia;toloc.city_name=dallas;depart_date.day_name=tuesday;depart_date.month_name=october;depart_date.day_number=first,11
what does restriction ap 57 mean,abbreviation,restriction_code=ap 57,0
tell me about flights from indianapolis to houston,flight,fromloc.city_name=indianapolis;toloc.city_name=houston,11
where does canadian airlines international fly to,flight,airline_name=canadian airlines international,11
what is the schedule of flights from boston to denver next monday,flight_time,flight_time=schedule;fromloc.city_name=boston;toloc.city_name=denver;depart_date.date_relative=next;depart_date.day_name=monday,15
list all nonstop flights from los angeles to pittsburgh which arrive before 5 pm on tuesday,flight,flight_stop=nonstop;fromloc.city_name=los angeles;toloc.city_name=pittsburgh;arrive_time.time_relative=before;arrive_time.time=5 pm;arrive_date.day_name=tuesday,11
which airlines have connections between pittsburgh and baltimore,airline,fromloc.city_name=pittsburgh;toloc.city_name=baltimore,5
what are the different classes that an airline offers,flight,,11
what are the fares for flights between atlanta and dfw,airfare,fromloc.city_name=atlanta;toloc.airport_code=dfw,3
what 's the cheapest flight from san francisco to boston,flight,cost_relative=cheapest;fromloc.city_name=san francisco;toloc.city_name=boston,11
i 'd like an early flight tomorrow from columbus to nashville,flight,flight_mod=early;depart_date.today_relative=tomorrow;fromloc.city_name=columbus;toloc.city_name=nashville,11
show me all first class fares from new york to miami leaving on a tuesday,airfare,class_type=first class;fromloc.city_name=new york;toloc.city_name=miami;depart_date.day_name=tuesday,3
i want to see the cheapest flight from denver to pittsburgh,flight,cost_relative=cheapest;fromloc.city_name=denver;toloc.city_name=pittsburgh,11
how much is a round trip fare from nashville to seattle,airfare,round_trip=round trip;fromloc.city_name=nashville;toloc.city_name=seattle,3
show me flights from washington dc to san francisco with a stopover in denver,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=san francisco;stoploc.city_name=denver,11
please show me all round trip flights from new york to miami,flight,round_trip=round trip;fromloc.city_name=new york;toloc.city_name=miami,11
find travel arrangements for a one way flight from boston to pittsburgh,flight,round_trip=one way;fromloc.city_name=boston;toloc.city_name=pittsburgh,11
list the flights arriving in boston from atlanta on august fifth,flight,toloc.city_name=boston;fromloc.city_name=atlanta;arrive_date.month_name=august;arrive_date.day_number=fifth,11
flights from philadelphia to oakland,flight,fromloc.city_name=philadelphia;toloc.city_name=oakland,11
do the airlines still offer first class,airline,class_type=first class,5
show flights from memphis to las vegas,flight,fromloc.city_name=memphis;toloc.city_name=las vegas,11
what ground transportation is there in denver,ground_service,city_name=denver,17
how much does it cost to fly on american from dallas to baltimore,airfare,airline_name=american;fromloc.city_name=dallas;toloc.city_name=baltimore,3
what flights from denver to pittsburgh arrive before 8 in the morning,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;arrive_time.time_relative=before;arrive_time.time=8;arrive_time.period_of_day=morning,11
show me ground transportation in denver during weekdays,ground_service,city_name=denver,17
i need a flight to seattle leaving from baltimore making a stop in minneapolis,flight,toloc.city_name=seattle;fromloc.city_name=baltimore;stoploc.city_name=minneapolis,11
what is the earliest flight that eastern has between boston and washington,flight,flight_mod=earliest;airline_name=eastern;fromloc.city_name=boston;toloc.city_name=washington,11
i would like to know flights on june fifteenth from long beach to columbus after 12 noon please,flight,depart_date.month_name=june;depart_date.day_number=fifteenth;fromloc.city_name=long beach;toloc.city_name=columbus;depart_time.time_relative=after;depart_time.time=12 noon,11
i 'd like to make a trip between atlanta and boston i wish to know the cheapest fare,flight,fromloc.city_name=atlanta;toloc.city_name=boston;cost_relative=cheapest,11
i 'd like to fly continental airlines between boston and philadelphia,flight,airline_name=continental airlines;fromloc.city_name=boston;toloc.city_name=philadelphia,11
how many fares are there one way from tacoma to montreal,quantity,round_trip=one way;fromloc.city_name=tacoma;toloc.city_name=montreal,20
what is the cheapest fare from baltimore to dallas in any class,airfare,cost_relative=cheapest;fromloc.city_name=baltimore;toloc.city_name=dallas,3
from los angeles to phoenix on a friday,flight,fromloc.city_name=los angeles;toloc.city_name=phoenix;depart_date.day_name=friday,11
i 'm trying to find the flight number from a flight from orlando to cleveland on us air and it arrives around 10 pm,flight_no,fromloc.city_name=orlando;toloc.city_name=cleveland;airline_name=us air;arrive_time.time_relative=around;arrive_time.time=10 pm,14
okay can you tell me the earliest flight which leaves from philadelphia to dallas,flight,flight_mod=earliest;fromloc.city_name=philadelphia;toloc.city_name=dallas,11
list daily flights from denver to boston,flight,flight_days=daily;fromloc.city_name=denver;toloc.city_name=boston,11
show flights from pittsburgh to oakland,flight,fromloc.city_name=pittsburgh;toloc.city_name=oakland,11
flight from denver to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,11
what ground transportation is available at the baltimore airport,ground_service,airport_name=baltimore airport,17
what 's the ground transportation from oakland to san francisco,ground_service,fromloc.city_name=oakland;toloc.city_name=san francisco,17
please list the flights taking off and landing on general mitchell international airport,flight,fromloc.airport_name=general mitchell international airport,11
show me all the flights between oakland and denver,flight,fromloc.city_name=oakland;toloc.city_name=denver,11
okay i just want to know the cheapest fare from atlanta to boston,airfare,cost_relative=cheapest;fromloc.city_name=atlanta;toloc.city_name=boston,3
what does ea mean,abbreviation,airline_code=ea,0
which airline offers the cheapest rate going from dallas to baltimore on july fourth,airline,cost_relative=cheapest;fromloc.city_name=dallas;toloc.city_name=baltimore;depart_date.month_name=july;depart_date.day_number=fourth,5
i would like information on flights from oakland california to dallas leaving on sunday morning,flight,fromloc.city_name=oakland;fromloc.state_name=california;toloc.city_name=dallas;depart_date.day_name=sunday;depart_time.period_of_day=morning,11
i want to fly from boston to baltimore,flight,fromloc.city_name=boston;toloc.city_name=baltimore,11
what 's the earliest flight from san francisco to boston,flight,flight_mod=earliest;fromloc.city_name=san francisco;toloc.city_name=boston,11
list the cheapest round trip flights from orlando to kansas city,flight,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=orlando;toloc.city_name=kansas city,11
are there any nonstop flights from philadelphia to denver that arrive before 5 pm,flight,flight_stop=nonstop;fromloc.city_name=philadelphia;toloc.city_name=denver;arrive_time.time_relative=before;arrive_time.time=5 pm,11
what does ground transportation look like in oakland,ground_service,city_name=oakland,17
is there a flight on delta airlines from boston to denver,flight,airline_name=delta airlines;fromloc.city_name=boston;toloc.city_name=denver,11
show me all flights from pittsburgh to baltimore,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore,11
give me the cheapest flight from dallas to baltimore on saturday,flight,cost_relative=cheapest;fromloc.city_name=dallas;toloc.city_name=baltimore;depart_date.day_name=saturday,11
leaving washington going to san francisco the latest flight,flight,fromloc.city_name=washington;toloc.city_name=san francisco;flight_mod=latest,11
what is the earliest flight from boston to atlanta,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=atlanta,11
